X,Y,ID,
-2.41552917983999,54.1543082694302,,
-2.41547343898959,54.1543757204629,,
-2.41534309676539,54.1544517791394,,
-2.41529454122155,54.1544956915314,,
-2.41532042908845,54.1545503823928,,
-2.41529569765259,54.1545307817449,,
-2.41534876568825,54.1545329449701,,
-2.41538396427409,54.1544885087861,,
-2.4153460319369,54.1545030716203,,
-2.41526378926501,54.1545372868686,,
-2.41535401611088,54.1547928598757,,
-2.41533037484578,54.1547464550021,,
-2.41524503945271,54.1547030354694,,
-2.41519505235624,54.1546450605778,,
-2.41541060595147,54.1544199870768,,
-2.41540592261637,54.1542938389206,,
-2.41540431757437,54.1543381937551,,
-2.41538660463194,54.1543468744698,,
-2.41850706970618,54.1477709528253,,
-2.41845890364157,54.1478152215771,,
-2.41841779123009,54.147748962288,,
-2.41836812908203,54.1476976681676,,
-2.41842370216245,54.1477513192047,,
-2.41814749795222,54.1477871381691,,
-2.43770908375695,54.1551464615955,,
-2.44360326625946,54.1580286451421,,
-2.4442422314727,54.1580832407957,,
-2.44553465954243,54.1584163841013,,
-2.44685103408192,54.1589835705,,
-2.44712067229942,54.1589967678623,,
-2.41264133360499,54.1467068231863,,
-2.4132036136805,54.1467792399085,,
-2.41319353086421,54.1467524174325,,
-2.41316177815924,54.146869189393,,
-2.41322257456966,54.1469671372618,,
-2.41274950293741,54.1465771100319,,
-2.41287637338022,54.146658007494,,
-2.41310992208252,54.1469067656911,,
-2.41297526650163,54.1466999483846,,
-2.41289782101668,54.1466719751645,,
-2.41315334391218,54.1467910778571,,
-2.41319961480253,54.1468774215,,
-2.41270642851997,54.1468080594636,,
-2.41265334054776,54.1468836568472,,
-2.4127404495279,54.1468637108466,,
-2.41281073380951,54.146656367744,,
-2.37542477917577,54.1478633720612,,
-2.3754256824306,54.147841224398,,
-2.37526632146632,54.1477861853838,,
-2.37518007273345,54.1477760658536,,
-2.37497950943879,54.1478193460535,,
-2.37455097248515,54.1477408445967,,
-2.37440300295849,54.1477127525264,,
-2.37445452159139,54.1477663509045,,
-2.37465357473027,54.1479020582469,,
-2.38811606304879,54.1263281078509,,
-2.38765429346383,54.1259174399786,,
-2.38734964370552,54.1255478044,,
-2.41552398,54.154316066168,,
-2.41551832,54.154300536168,,
-2.41552738,54.154304196168,,
-2.41552834,54.154307696168,,
-2.41553867,54.154315386168,,
-2.41553867,54.154315386168,,
-2.41535121499999,54.154446415,,
-2.41538021,54.15441359,,
-2.415426615,54.15442297,,
-2.41543559500002,54.15440694,,
-2.415465555,54.154383145,,
-2.415483165,54.15436698,,
-2.415502575,54.154351955,,
-2.41551295,54.154338245,,
-2.41551835,54.154318606168,,
-2.415508595,54.15430052,,
-2.41534238,54.15444519,,
-2.41534812,54.154445196168,,
-2.415345435,54.15445485,,
-2.41531419500001,54.15447772,,
-2.41527466,54.154511015,,
-2.41535132,54.1544464,,
-2.4153332,54.154514875,,
-2.415307495,54.154513885,,
-2.41532286,54.15453692,,
-2.41531807,54.154563995,,
-2.41532569,54.154590156168,,
-2.41530492,54.154530365,,
-2.41528074,54.154505376168,,
-2.415383065,54.15448693,,
-2.41536257,54.15447707,,
